index,original_claim_status,text_snippet,Fake news check,Reliability,Unreliability,video_transcription_text
8904,claim,someone discovered on tv that vinyl record sales now surpass compact disc sales,True,99.5,0.5,someone discovered on tv that vinyl record sales now surpass compact disc sales
8905,claim,someone discovered on tv that the first gloves used in american sport baseball were fingerless,True,100.0,0.0,someone discovered on tv that the first gloves used in american sport baseball were fingerless
8906,claim,someone discovered on tv that the concorde was the fastest passenger jet ever,True,99.5,0.5,someone discovered on tv that the concorde was the fastest passenger jet ever
8907,claim,someone discovered on tv that a dog’s sense of smell is much more powerful than a human's,True,100.0,0.0,someone discovered on tv that a dog’s sense of smell is much more powerful than a human's
8908,claim,someone discovered on tv that some sharks can glow in the dark,True,100.0,0.0,someone discovered on tv that some sharks can glow in the dark
8909,claim,someone discovered on tv that the volcano olympus mons on mars is over 3 times taller than mount everest,True,99.0,1.0,someone discovered on tv that the volcano olympus mons on mars is over 3 times taller than mount everest
8910,claim,someone discovered on tv that footprints left on the moon won’t disappear as there is no wind,True,99.0,1.0,someone discovered on tv that footprints left on the moon won’t disappear as there is no wind
8911,claim,someone discovered on tv that we only see the same side of the moon,True,100.0,0.0,someone discovered on tv that we only see the same side of the moon
8912,claim,someone discovered on tv that it snows metal and rains acid on venus,True,99.5,0.5,someone discovered on tv that it snows metal and rains acid on venus
8913,claim,someone discovered on tv that a day on mars is about the same length as on earth,True,100.0,0.0,someone discovered on tv that a day on mars is about the same length as on earth
8914,claim,someone discovered on tv that the sun takes over one earth month to make a full rotation,True,100.0,0.0,someone discovered on tv that the sun takes over one earth month to make a full rotation
8915,claim,someone discovered on tv that 5 dwarf planets are recognized in the solar system,True,100.0,0.0,someone discovered on tv that 5 dwarf planets are recognized in the solar system
8916,claim,someone discovered on tv that neptune’s winds are the fastest in the solar system,True,99.5,0.5,someone discovered on tv that neptune’s winds are the fastest in the solar system
8917,claim,someone discovered on tv that there are currently 6 spacecrafts on mars,True,99.5,0.5,someone discovered on tv that there are currently 6 spacecrafts on mars
8918,claim,someone discovered on tv that there might be a huge planet in this solar system,True,100.0,0.0,someone discovered on tv that there might be a huge planet in this solar system
8919,claim,"someone discovered on tv that through the seasons, a reindeer’s eyes will change color",True,100.0,0.0,"someone discovered on tv that through the seasons, a reindeer’s eyes will change color"
8920,claim,someone discovered on tv that take out restaurants have been found in the remains of pompeii,True,99.5,0.5,someone discovered on tv that take out restaurants have been found in the remains of pompeii
8921,claim,someone discovered on tv that j is the only letter that doesn’t appear on the periodic table of elements,True,99.0,1.0,someone discovered on tv that j is the only letter that doesn’t appear on the periodic table of elements
8922,claim,someone discovered on tv that butterflies taste with their feet,True,100.0,0.0,someone discovered on tv that butterflies taste with their feet
8923,claim,someone discovered on tv that cats sleep for two-thirds of their lives,True,100.0,0.0,someone discovered on tv that cats sleep for two-thirds of their lives
8924,claim,someone discovered on tv that the population of the united states increases by one person every 12 seconds,True,100.0,0.0,someone discovered on tv that the population of the united states increases by one person every 12 seconds
8925,claim,someone discovered on tv that the red-billed quelea is the most common bird on earth,True,99.5,0.5,someone discovered on tv that the red-billed quelea is the most common bird on earth
