index,original_claim_status,text_snippet,Fake news check,Reliability,Unreliability
7333,claim,a colleague read  in the media a claim that elvis presley has sold more records than the music band the beatles,True,100.0,0.0
7334,claim,"a colleague read  in the media a claim that the voyager spacecrafts have carried a recording of chuck berry's ""johnny b.…",True,100.0,0.0
7335,claim,a colleague read  in the media a claim that the harmonica is the best selling musical instrument,True,100.0,0.0
7336,claim,a colleague read  in the media a claim that the average user checks their mobile phone around 150 times each day,True,100.0,0.0
7337,claim,a colleague read  in the media a claim that 4 of the top 10 highest paid atheletes in the world are players in the ameri…,True,100.0,0.0
7338,claim,a colleague read  in the media a claim that american basketball legend wilt chamberlain never fouled out of a game,True,100.0,0.0
7339,claim,a colleague read  in the media a claim that the biggest passenger bus in the world operates in brazil,True,100.0,0.0
7340,claim,a colleague read  in the media a claim that dolphins are mammals,True,100.0,0.0
7341,claim,a colleague read  in the media a claim that reindeer grow new antlers every year,True,100.0,0.0
7342,claim,a colleague read  in the media a claim that koalas sleep up to 22 hours per day,True,100.0,0.0
7343,claim,a colleague read  in the media a claim that the hottest planet in our solar system is venus.,True,100.0,0.0
7344,claim,a colleague read  in the media a claim that jupiter has the most moons,True,100.0,0.0
7345,claim,a colleague read  in the media a claim that it snows metal and rains acid on venus,True,100.0,0.0
7346,claim,a colleague read  in the media a claim that neptune radiates more heat than it gets from the sun,True,99.5,0.5
7347,claim,a colleague read  in the media a claim that there are more stars in the universe than grains of sand on earth,True,100.0,0.0
7348,claim,a colleague read  in the media a claim that there’s a planet made of diamonds two times the size of earth,True,100.0,0.0
7349,claim,a colleague read  in the media a claim that it rains diamonds on jupiter and saturn,True,99.5,0.5
7350,claim,a colleague read  in the media a claim that the bent joint in the legs of the flamingo is its ankles,True,100.0,0.0
7351,claim,a colleague read  in the media a claim that the pupil of a goat is rectangular,True,100.0,0.0
7352,claim,a colleague read  in the media a claim that chihuahuas have the largest brain among dogs,True,100.0,0.0
7353,claim,a colleague read  in the media a claim that a banana is technically a berry,True,100.0,0.0
7354,claim,a colleague read  in the media a claim that some trees in melbourne have email addresses,True,100.0,0.0
7355,claim,a colleague read  in the media a claim that sneezing while traveling at 60 mph makes you close your eyes for 50 feet,True,100.0,0.0
7356,claim,a colleague read  in the media a claim that insects are attracted to light because of the moon,True,100.0,0.0
7357,claim,a colleague read  in the media a claim that australia has a bright pink lake,True,100.0,0.0
7358,claim,"a colleague read  in the media a claim that your heart beats 100,000 times a day",True,100.0,0.0
7359,claim,a colleague read  in the media a claim that humans can’t taste food without saliva,True,100.0,0.0
7360,claim,"a colleague read  in the media a claim that in japan, its considered good luck when a sumo wrestler makes your baby cry",True,100.0,0.0
7361,claim,a colleague read  in the media a claim that bees can fly higher than mount everest,True,100.0,0.0
7362,claim,a colleague read  in the media a claim that the french scrabble world champion winner doesn’t speak french,True,99.5,0.5
7363,claim,a colleague read  in the media a claim that the largest pair of eyes in the world belongs to the giant squid,True,100.0,0.0
7364,claim,a colleague read  in the media a claim that humans are more likely to have a weird or scary dream when sleeping on their…,True,100.0,0.0
7365,claim,a colleague read  in the media a claim that the sound of knuckles cracking is actually gasses that are released when pre…,True,100.0,0.0
7366,claim,a colleague read  in the media a claim that bottled water has an expiration date,True,100.0,0.0
7367,claim,"a colleague read  in the media a claim that the odds of getting a set of cards referred to as a royal flush is 1 in 649,…",True,100.0,0.0
7368,claim,a colleague read  in the media a claim that snakes can predict earthquakes,True,100.0,0.0
7369,claim,a colleague read  in the media a claim that bananas get their curved shape by growing towards the sun,True,100.0,0.0
7370,claim,a colleague read  in the media a claim that lemurs were previously the size of gorillas,True,100.0,0.0
7371,claim,a colleague read  in the media a claim that you can fit about 400 grapevines in one acre of land,True,100.0,0.0
7372,claim,a friend read a study mentioning that new elements have been discovered outside the periodic table,True,98.5,1.5
7373,claim,a friend read a study mentioning that dubai is an island created by humans,True,98.5,1.5
7374,claim,a friend read a study mentioning that damascus is the oldest continuously inhabited city in the world,True,100.0,0.0
7375,claim,a friend read a study mentioning that most car horns honk in the key of f,True,100.0,0.0
7376,claim,a friend read a study mentioning that it would take less than a month to get to the moon by car at 60mph,True,99.5,0.5
7377,claim,a friend read a study mentioning that vinyl record sales now surpass compact disc sales,True,100.0,0.0
7378,claim,a friend read a study mentioning that the harmonica is the best selling musical instrument,True,99.5,0.5
7379,claim,a friend read a study mentioning that singapore has the fastest internet connectivity in the world.,True,100.0,0.0
7380,claim,a friend read a study mentioning that 4 of the top 10 highest paid atheletes in the world are players in the american na…,True,99.0,1.0
7381,claim,a friend read a study mentioning that kite flying is a professional sport in thailand.,True,100.0,0.0
7382,claim,a friend read a study mentioning that dragonflies can see in all directions at the same time,True,100.0,0.0
7383,claim,a friend read a study mentioning that the chinese began to document halley’s comet in 240 b.c.,True,99.5,0.5
7384,claim,a friend read a study mentioning that the moon was once part of the earth,True,99.0,1.0
7385,claim,a friend read a study mentioning that it is illegal to waste food in french supermarkets,True,99.5,0.5
7386,claim,a friend read a study mentioning that bathwater stays warmer for a longer duration with bubbles,True,100.0,0.0
7387,claim,a friend read a study mentioning that dogs can understand up to 250 hand gestures and words,True,99.0,1.0
7388,claim,a friend read a study mentioning that china owns all of the pandas in the world,True,100.0,0.0
7389,claim,a friend read a study mentioning that baked beans are not actually baked,True,99.5,0.5
7390,claim,a friend read a study mentioning that a crocodile cannot stick its tongue out,True,99.5,0.5
7391,claim,a friend read a study mentioning that no two tongue prints are alike,True,99.5,0.5
7392,claim,a friend read a study mentioning that artificial banana flavoring is based on an extinct banana type,True,99.0,1.0
7393,claim,a friend read a study mentioning that butterflies taste with their feet,True,99.5,0.5
7394,claim,a friend read a study mentioning that the microwave oven was an accidental invention,True,98.0,2.0
7395,claim,"a friend read a study mentioning that a single lightning bolt has enough energy to toast 100,000 slices of bread",True,100.0,0.0
7396,claim,a friend read a study mentioning that bubble wrap was originally designed to be used as wallpaper,True,99.5,0.5
7397,claim,a friend read a study mentioning that human ears and noses never stop growing,True,100.0,0.0
7398,claim,a friend read a study mentioning that bees can fly higher than mount everest,True,100.0,0.0
7399,claim,a friend read a study mentioning that humans have jumped further than horses in the olympics,True,100.0,0.0
7400,claim,a friend read a study mentioning that there are billions of eggs produced commercially each year,True,99.5,0.5
